age30_USGpct,age30_ASTpct,age30_3PAr,age30_TSpct,age30_BPM,age30_WS_48,age30_MP,age30_PER,delta_USGpct_31,delta_ASTpct_31,delta_3PAr_31,delta_TSpct_31,delta_BPM_31,delta_WS_48_31,delta_MP_31,delta_PER_31,delta_USGpct_32,delta_ASTpct_32,delta_3PAr_32,delta_TSpct_32,delta_BPM_32,delta_WS_48_32,delta_MP_32,delta_PER_32,delta_USGpct_33,delta_ASTpct_33,delta_3PAr_33,delta_TSpct_33,delta_BPM_33,delta_WS_48_33,delta_MP_33,delta_PER_33,seasons_at_30,career_high_USG,career_avg_BPM,position_code,total_3PAr_change,total_USGpct_change,total_TSpct_change,total_ASTpct_change,adaptation_velocity_USG,adaptation_velocity_3PAr,Player,adaptability_tier
32.2,23.8,0.196,0.561,4.5,0.206,2960.0,24.4,0.0999999999999943,0.0,-0.004,-0.016,-0.8999999999999999,-0.0459999999999999,-125.0,-2.5,2.8999999999999986,2.8999999999999986,0.0209999999999999,-0.013,-0.7000000000000002,-0.0279999999999999,-181.0,-0.5,3.5,-0.1000000000000014,0.0189999999999999,-0.034,-2.2,-0.0739999999999999,-728.0,-2.5,5,38.7,5.125,2,0.0189999999999999,3.5,-0.034,-0.1000000000000014,1.1666666666666667,0.0063333333333333,Kobe Bryant,0
14.2,4.6,0.515,0.558,-0.5,0.099,1840.0,11.1,1.200000000000001,0.9000000000000004,-0.085,-0.019,-0.1999999999999999,0.015,-523.0,1.0999999999999996,0.0,-0.0999999999999996,-0.121,-0.045,-2.4,-0.045,-291.0,-2.0,,,,,,,,,5,17.3,-0.9000000000000001,3,,,,,,,Maurice Evans,0
22.3,9.8,0.222,0.499,1.4,0.127,2687.0,16.4,-1.1999999999999993,1.3999999999999986,0.1849999999999999,0.028,2.1,0.0269999999999999,93.0,1.2000000000000028,-2.6999999999999997,-0.9000000000000004,0.1289999999999999,0.014,0.8999999999999999,-0.004,-268.0,-0.6999999999999993,-1.8000000000000007,-0.1000000000000014,0.1399999999999999,0.024,2.6,0.0279999999999999,-341.0,0.8000000000000007,1,,,4,0.1399999999999999,-1.8000000000000007,0.024,-0.1000000000000014,-0.6000000000000002,0.0466666666666666,Rasheed Wallace,0
21.5,32.9,0.388,0.591,4.4,0.216,2533.0,21.3,1.5,1.8000000000000045,0.002,0.028,1.6999999999999993,0.041,-11.0,2.3000000000000007,0.1999999999999993,-4.0,0.017,0.001,-1.9000000000000004,-0.042,256.0,-2.5,2.8000000000000007,-6.799999999999997,0.0349999999999999,0.01,-1.3000000000000005,-0.034,-43.0,-1.1000000000000014,3,22.9,4.25,1,0.0349999999999999,2.8000000000000007,0.01,-6.799999999999997,0.9333333333333336,0.0116666666666666,Chauncey Billups,0
20.3,23.1,0.279,0.527,-1.7,0.066,805.0,13.8,,,,,,,,,,,,,,,,,,,,,,,,,4,24.8,1.0666666666666669,1,,,,,,,Stephon Marbury,0
20.3,42.3,0.017,0.478,0.2,0.101,2351.0,17.3,-1.900000000000002,-4.799999999999997,0.033,0.009,-2.6,-0.031,-1078.0,-3.0,-8.100000000000001,-11.199999999999996,0.0009999999999999,-0.0249999999999999,-3.2,-0.041,-677.0,-5.9,-6.800000000000001,-14.199999999999996,0.015,-0.064,-3.6,-0.066,-1413.0,-7.800000000000001,2,18.7,-0.7,1,0.015,-6.800000000000001,-0.064,-14.199999999999996,-2.266666666666667,0.005,Brevin Knight,0
16.8,11.3,0.0,0.519,-2.6,0.041,1702.0,12.3,-1.1000000000000014,-4.6000000000000005,0.011,-0.063,-2.3000000000000003,-0.053,-638.0,-5.200000000000001,,,,,,,,,,,,,,,,,4,23.2,-3.466666666666667,3,,,,,,,Desmond Mason,0
27.4,17.2,0.435,0.59,3.6,0.15,3022.0,22.2,2.1000000000000014,1.8000000000000007,-0.0509999999999999,-0.026,-0.2000000000000001,-0.0139999999999999,-803.0,-0.5999999999999979,-5.799999999999997,-2.6,0.023,-0.006,-0.5,0.0269999999999999,-398.0,-5.800000000000001,-6.599999999999998,-4.6,0.032,0.034,0.2999999999999998,0.036,-146.0,-4.899999999999999,2,28.0,3.7,2,0.032,-6.599999999999998,0.034,-4.6,-2.1999999999999997,0.0106666666666666,Ray Allen,2
22.3,9.6,0.486,0.527,-1.1,0.06,1665.0,12.3,2.099999999999998,-1.4000000000000004,-0.0939999999999999,0.008,0.6000000000000001,0.0279999999999999,96.0,3.0,,,,,,,,,0.3999999999999986,-0.9000000000000004,-0.003,-0.021,-3.5,-0.0249999999999999,-1154.0,-2.6000000000000014,7,26.8,-1.05,4,-0.003,0.3999999999999986,-0.021,-0.9000000000000004,0.1333333333333328,-0.001,Al Harrington,0
20.6,28.3,0.404,0.531,-4.5,0.056,973.0,12.4,,,,,,,,,,,,,,,,,,,,,,,,,2,18.0,-0.6,2,,,,,,,Sarunas Jasikevicius,0
14.8,9.8,0.451,0.486,-1.7,0.06,1611.0,7.9,,,,,,,,,,,,,,,,,,,,,,,,,5,18.3,-1.0,2,,,,,,,Charlie Bell,0
14.9,6.1,0.573,0.454,-1.6,0.067,955.0,8.1,-1.9000000000000004,0.9000000000000004,0.041,0.0569999999999999,0.4000000000000001,0.003,-89.0,0.5999999999999996,,,,,,,,,,,,,,,,,7,18.9,-0.1666666666666667,3,,,,,,,Quentin Richardson,0
22.1,10.1,0.302,0.539,-2.6,0.079,1736.0,13.9,-6.700000000000001,-1.799999999999999,0.12,0.0419999999999999,2.4,0.061,-209.0,-1.8000000000000007,,,,,,,,,,,,,,,,,4,25.0,-0.3,3,,,,,,,Wally Szczerbiak,0
25.8,12.7,0.009,0.558,2.7,0.152,2451.0,20.4,-4.900000000000002,0.4000000000000003,0.004,-0.027,-1.0000000000000002,-0.005,-526.0,-2.599999999999998,-1.400000000000002,4.100000000000001,0.01,-0.013,0.5999999999999996,0.0269999999999999,-16.0,-0.2999999999999971,-3.900000000000002,3.400000000000002,0.007,-0.025,-0.7000000000000002,0.005,21.0,-2.8999999999999986,7,26.5,-0.0999999999999999,4,0.007,-3.900000000000002,-0.025,3.400000000000002,-1.3000000000000007,0.0023333333333333,David West,1
19.7,5.6,0.511,0.581,1.8,0.144,2711.0,15.7,-0.8999999999999986,0.4000000000000003,0.023,-0.0499999999999999,-2.4,-0.0569999999999999,-622.0,-3.1999999999999997,-1.099999999999998,1.6000000000000003,0.001,-0.0479999999999999,-2.8,-0.0769999999999999,-764.0,-3.299999999999999,-0.3000000000000007,2.1000000000000005,0.0879999999999999,0.007,-1.2000000000000002,-0.0179999999999999,-2094.0,-0.5,3,22.0,1.25,3,0.0879999999999999,-0.3000000000000007,0.007,2.1000000000000005,-0.1000000000000002,0.0293333333333333,Peja Stojakovic,0
25.2,25.6,0.306,0.53,0.2,0.045,2339.0,16.1,2.3000000000000007,-7.900000000000002,-0.0289999999999999,-0.012,0.6000000000000001,0.032,790.0,-0.5000000000000018,2.1999999999999997,-7.200000000000003,0.033,-0.01,-0.4,-0.0059999999999999,66.0,-1.5000000000000018,-3.899999999999999,-11.000000000000002,0.094,-0.045,-1.8,-0.0199999999999999,-1127.0,-5.400000000000002,5,27.7,0.025,3,0.094,-3.899999999999999,-0.045,-11.000000000000002,-1.2999999999999996,0.0313333333333333,Stephen Jackson,0
9.9,5.0,0.004,0.513,0.9,0.124,1740.0,13.0,1.5999999999999996,5.1,0.004,0.0549999999999999,1.6,0.041,144.0,2.6999999999999997,2.1,4.9,0.016,0.029,0.7000000000000001,-0.0129999999999999,88.0,0.0,,,,,,,,,3,13.3,1.3,5,,,,,,,Jeff Foster,0
17.1,10.3,0.002,0.57,-1.5,0.076,1521.0,13.9,2.3999999999999986,-2.4000000000000004,0.01,-0.0479999999999999,-1.6,-0.032,-111.0,-2.3000000000000007,,,,,,,,,,,,,,,,,5,21.3,-1.6250000000000002,5,,,,,,,Darius Songaila,0
14.7,6.8,0.016,0.509,-4.8,0.006,583.0,8.6,1.5,-0.7000000000000002,-0.014,0.128,4.9,0.125,1499.0,6.200000000000001,-2.0,-1.3999999999999997,-0.012,0.1039999999999999,4.0,0.086,1802.0,2.9000000000000004,-4.1,-0.2000000000000001,-0.016,0.0839999999999999,2.6,0.077,619.0,0.3000000000000007,2,16.1,-1.5,5,-0.016,-4.1,0.0839999999999999,-0.2000000000000001,-1.3666666666666665,-0.0053333333333333,Mikki Moore,0
14.1,12.6,0.056,0.419,0.3,0.095,667.0,10.7,-4.1,-1.799999999999999,-0.046,0.102,2.0,0.018,578.0,0.9000000000000004,-0.7999999999999989,2.6,-0.009,0.08,0.0,0.0079999999999999,-82.0,0.0,,,,,,,,,1,,,3,,,,,,,Adrian Griffin,0
16.7,21.1,0.302,0.543,-1.5,0.068,2157.0,12.3,-2.799999999999999,-4.800000000000001,0.159,-0.032,0.1,0.001,-920.0,-3.1000000000000014,-2.0,6.399999999999999,0.129,-0.05,0.3,0.017,-393.0,-1.5,0.6000000000000014,1.5,0.089,-0.049,0.7,0.017,-41.0,-1.5,7,22.3,1.2833333333333334,2,0.089,0.6000000000000014,-0.049,1.5,0.2000000000000004,0.0296666666666666,Kirk Hinrich,0
12.1,3.9,0.0,0.6,0.7,0.137,1525.0,14.9,,,,,,,,,,,,,,,,,,,,,,,,,1,,,5,,,,,,,Kelvin Cato,0
27.4,19.5,0.042,0.546,5.0,0.171,2995.0,24.1,-1.8999999999999984,0.3999999999999986,-0.031,0.0419999999999999,2.4000000000000004,0.094,-667.0,1.1999999999999993,-4.0,-4.800000000000001,-0.031,0.0169999999999999,-1.0,0.0219999999999999,-1223.0,-2.900000000000002,-5.299999999999997,-3.8000000000000007,-0.036,0.0229999999999999,-2.4,0.0,-935.0,-4.700000000000003,3,27.1,8.8,4,-0.036,-5.299999999999997,0.0229999999999999,-3.8000000000000007,-1.7666666666666655,-0.012,Kevin Garnett,2
